image_id,class0,class1
09d0e96d821aa1a94c1c33f6325ed851,0.8047853,0.19521466
092d380367a75cbbea280ef3d1f2c711,0.9999807,1.92602e-05
ada233117aabf4db3bb6ab1507a60c63,0.9993224,0.0006775867
61969207fd4d75195e9d3bbcdb4ce8e2,0.99899143,0.0010085645
eebe67275df5f83998a5fe7c147c81cc,0.9999988,1.1875017e-06
45f8fd11d471cfb910172d26f8157ee5,0.0053118677,0.99468815
c9385d43de0481706fe6084ace25dbbf,0.9999951,4.8450324e-06
a40bab0e3bf49536441809cc8d03cbce,0.95009905,0.049900923
68291bf070ea8be26049e41d95b1bd25,0.5394902,0.46050978
d10c5ea4f82c32708ac41f11ace41dcb,0.9964799,0.003520127
09ee91a2120006e587d2e63c7bf0230f,0.00040896784,0.99959105
3052424d097d8b94d387a20248639d47,0.0007028188,0.99929714
aff3ad83a6b6a86cb6ff098d920b2da9,0.998546,0.001454038
d43960df26db044d6b9caa7e4ec2ac08,0.9857167,0.01428329
f17ab5d2c1c0820f859587e13515841f,0.9999931,6.888169e-06
da7cf34fd1def779f8e2431ebdbe44ca,0.99939394,0.00060606905
e38e7ca1d5326e8212c188887cec3ef6,0.99983895,0.00016107099
36bbd459a965a8e317338dcc9d9e4185,0.99928397,0.0007160437
88862186ca31f2a8e94a9c4906d10911,0.97684264,0.023157382
e86cde1dbe7a082d03b9c38b400e4c67,0.28760725,0.71239275
a2ef60f418b8518fc372b7c333f8a5c3,0.037525594,0.96247435
01ee6e560f083255a630c41bba779405,0.011267002,0.98873293
88bc36dbffefcd6026dc44ce40999106,0.98328984,0.016710155
d10737f0d07b3fa4837ddc9dba3ef03c,0.9984498,0.0015501176
dd5c05f84b37ef30f2376d5f3bdb4801,0.997139,0.0028610006
833f94f56f221b680abacaae823624f1,0.99998057,1.9480874e-05
54aad5d5d1589175489c59e1d2993a53,0.99940145,0.000598525
2b1293d9c276e5439e499f58ce2e31ab,0.9604505,0.039549556
063319de25ce7edb9b1c6b8881290140,0.8452007,0.15479922
c30419a1d623962f8c3303bb40da7ce6,0.9998963,0.000103644365
84293339bfff0b76aadb731526ac3dd2,0.005588091,0.9944119
d7c8b14cc4c55e569c6bb92637b27595,7.713272e-05,0.9999229
d41c05973e6b7a4a676759923007a01a,0.70256495,0.29743508
fefb8ef65c4fc9518de6d4d3b3f5e4d7,0.99518377,0.0048162322
9fd7f8bc66d606ffee290028c4d5d1f3,0.8415632,0.15843679
96e5aa6409c3f223eb607e831553d18a,0.9994642,0.0005358191
fc804c71fbd85e74afaae31f790618f7,0.99999976,1.9824508e-07
f1dd9b481aae4ba412e5fbea06215f53,0.9998362,0.00016371551
ee9e445e316c60e028de2486e3f459df,0.00040005354,0.9996
f986361b73fb2d464ae4c550d8e95529,0.9999963,3.7022467e-06
6fd3acc555d271db488c3441eb93d887,0.98315525,0.016844772
2f676a2005a4daf0fd6cba35b6afb730,0.9721637,0.027836343
44f9b63f52d77dd9d19d491a36f3cf5a,0.9998073,0.00019277833
8a8dfb35de1667ab00b27caf1d4b61df,0.94640183,0.05359817
71252b7e2b0db1060efa8e2015919978,0.9998945,0.000105541425
4063aee894337aabaedeaf677d9fca21,0.999985,1.4981423e-05
f3b2d71af1014019e7639088a255e13f,0.3593076,0.6406925
a722dd820cf72cf82b586253fd76e4ab,0.9998252,0.00017489736
f947a3db8a96a8809203f0625ccb4cc4,0.9990188,0.0009812383
4c45e0b9cd4114eecc4510fdd5a5f15a,0.94667315,0.05332686
0eeff8568b00af202ecfd1adb1028f76,0.9999696,3.0442949e-05
a762d86c37354288cbee2a68d3f7fd10,0.9987974,0.0012025716
654957991bdf2ede340cc5335285be5f,0.048224375,0.95177567
9246c1061217b8131ccdaea80327e24d,0.00022573747,0.9997743
7798daa14debc3fb915e9a9df721ec59,0.9989588,0.0010411082
80f1a73b3f399ea1bce6361805a18fa8,0.9785755,0.021424446
5b1dc838b4aa03455d6895553ea3834b,0.99212646,0.007873574
64bceb5dcc35fe0c189ef814e7ce570f,0.99604934,0.0039506946
7bdd4f55fba21d9a3aa9dd6d96ce0223,0.99610436,0.0038956758
be0cc63b7335bd1fb95a2ad432209a14,0.015820574,0.98417944
56dac092c516acffda2ffac85f90e9cc,0.07618928,0.9238107
804bfe2d3e6b0b8a34541a276d7cd7d6,0.9130946,0.08690544
157a5f10f07b0c68a0dae91fd9be51aa,0.9935149,0.006485042
dc58721cb0e95824ca6af36be687b8c4,0.9998198,0.00018017515
55e7a17c7a91bf95becd6366d7b93640,0.00088595966,0.999114
72575896817fa64eea4cab710a1afeca,0.9992519,0.0007481046
4a73cb47410ca27d2349980a1081cc2c,0.9872039,0.012796095
a3dcbf04ea4cf926b6efb6ac526d5ff9,0.5285161,0.47148386
f0c719e77a94983d22ad4a1e96e37f34,0.00020714311,0.9997929
1138649f25528f0ab76c93ac60279ca3,0.9038739,0.09612603
d439808cf55114c97c3b244c54e5ab34,0.9990023,0.0009976926
d706d70ab25eff428913863e0f780e7c,0.99985003,0.00014996706
67b1b913840db444f4e11f4d1acd65d0,0.9999993,7.146344e-07
311dc866cd14e3aa2d02b9ee2be95c62,0.9662299,0.033770114
a4e863eef2e5e47285839e099a267769,0.9989417,0.0010583397
7c7e447a78f0b9668470a2bafcf654df,0.9996389,0.00036107952
233f57606de7ccc838a608e40af9978d,0.9951008,0.004899227
13df80547c48fd7d14d22e9322f4a17d,0.5763514,0.42364857
2347dab98cd65e96579a358f804cda96,0.9999987,1.3208393e-06
3d6c4bf64358a344f014327d3acec7d5,0.9997199,0.000280008
a4980680a489acd84fad209f1c550d21,0.9985891,0.0014108287
4996551550179d4bf4c0cd00e89690b6,0.95689243,0.043107536
4025c27b4f2c32d297a538200a220e13,0.9457623,0.054237735
2cb442312ff65f3255923b38dc6dc2fa,0.027386418,0.9726136
0f48cb3124f7e8c3a849f120c36dcda5,0.9998211,0.0001788657
d197ab3e4e05423f34dab97ac1471d80,0.9993567,0.0006432566
6e45dcf215f6474234248ad70fb897d1,0.99865025,0.0013497323
7d697565ca94f8beb031db6ecd2b20ac,0.9999912,8.816363e-06
6f29fa15d91d566620d80703947672f2,0.9990902,0.000909789
183015e171f5159d7e60d43578632a3f,0.8271898,0.17281017
0f028c151463fe718bdc384a9a8a0209,0.8233874,0.17661257
bce829417603b0d15a2485c8e4427642,0.88594955,0.11405049
6e4391555899c8474c4d32f42b2ba21b,0.00013066623,0.99986935
10a9deeff36b74a822157517ded59b66,0.9860293,0.013970652
fc8dc4f9fde6654bf7c90cf4a97e953d,0.99664366,0.0033563934
822d5d396e5c35ea7ef54f8c36540ab9,0.41959944,0.5804005
113274a4ca3c2e72b7ff1bd3ce5006b6,0.0062987544,0.9937012
ec7572df0f93d21860c5dc1147d1393b,0.035601526,0.9643985
6900482a91a538ead56b483f77bcf289,0.015130251,0.9848697
d4dcc6b21675250fcf6697b8b1b65e5d,0.50048053,0.49951953
e641c3d13af87c2c182d2dc0cd2fd088,0.99614894,0.0038510808
3cf29ab62dd4b9866c7e055c59098d3e,0.42853573,0.57146424
9d95d13a2cde15784bcc5c0ac96b8725,0.9763766,0.023623437
e8a937d5b2e028085395b7ec1449248a,0.99974364,0.00025631514
ae9d832badb7dcd02d2e8cfbcf128ce6,0.00076799473,0.99923205
9b7187b3675320c75ec43edd333ef2fc,0.9884956,0.011504435
6bdd54328b0a11fbd13ad9ae633a82d0,0.99951696,0.0004830682
c4af97922439dc891c5dd98cc23275ee,0.9999783,2.1683622e-05
08eae737d6de0db70d4bcb02b799cd02,0.99998987,1.01659925e-05
708249b5f1cff1ae05f850da5fc2b625,0.6535344,0.34646562
5ff1fca7e25f078c81b1e22a057dcd69,0.9222146,0.07778543
414d3ae841a5f9f23e74b1668ee0349c,0.99817836,0.001821653
d9dac94bf3573bec6c2cfa8fb842ab58,0.9999026,9.741759e-05
43c35b1e4a9632f71e77ae183173ccfa,0.8258107,0.17418934
be965185f4128002ad591b91c41e0211,0.09769724,0.9023028
51010924009e64d3978e6215ac0e0178,0.9762171,0.023782974
657d78347d17af866338af4f1dab0c71,0.099200465,0.9007995
096f214b3f16d0d36d17a3cb128c19a7,0.9999747,2.530995e-05
51b32791c77b71fca56fc28f10ce770c,0.2882616,0.7117384
24eb901ffcdde574f77f51d8ff330be8,0.999992,7.996506e-06
3531c673ad643e73b007a9e9a0a2aadf,0.0016115629,0.9983884
6b7e3c1c2c10f65987429f440d7adf71,0.8586412,0.14135875
a24f6e745dea4cfb8c3a31aa084650f7,0.50317293,0.49682713
4f58c1bba4416c27de765e6120ea84e1,0.97786486,0.022135098
a5e985887d6db5408eeac67bcdf771c6,0.011542515,0.9884575
56579d2239fe61c6faebc89c7d6fa605,0.998744,0.0012559682
61f1b63d57ebeda7057f052360cd7810,0.94991165,0.0500883
6a189a482cee7b86116ba07b6c5a3579,0.99780744,0.0021925378
c5f28e4cb80cb30289e4dc4f79304dfa,0.99161047,0.008389537
94c7099c9236965c8caaa5606f9dad25,0.99957865,0.00042133342
0c886a47fffd9803200f2ff55db54a09,0.9997297,0.00027029353
8b5b5f74e9a9f1c08ffc8015e26c84ab,0.9817904,0.018209597
0a695a94168b32705b91779586c6b2e7,0.999311,0.0006890117
1cd418aae48e474cb11dd1ce373fb5e3,0.8842357,0.115764275
44d27ae011ba5ec163264667b89fdb89,0.9937151,0.00628493
84ba0b4f7173bcd81edb868806d46e86,0.9402425,0.05975749
db724caf57a7adc90648a092e9fa2395,0.8116587,0.18834133
2a96255deafcf2f24bf9f266e1c12633,0.18918596,0.810814
865a0a1a1781b55fa40887566aa9cd67,0.0007460645,0.9992539
b527a2b66bb1c7a3c31fd9b1fe665712,0.010202219,0.9897977
05e560d65da399f4310a51c5bc7f44d8,0.99866927,0.0013307807
19b48e86a295a6c47f6a8b74bdf95823,0.9898555,0.010144508
7f9362b6d6a6c2e7651ff63b576bd635,0.42368895,0.57631105
17f6dee4cb5a49d4831d3be2f3d276d4,0.99633694,0.0036631136
919c823190b3fbfdb8e921dbb0875737,0.99867815,0.0013217931
771e151f13e719b549b4e3d74c4777fe,0.00021911695,0.99978095
7b6003f966d8b3ced34c44c6ae7fb842,0.99999654,3.4879642e-06
ce4e8ead795a19444e7b9dc1c27cfb66,0.0039283205,0.9960717
de504aa5f8d4aa992e0682e513d36da1,0.9998282,0.00017170492
97bf1159c3d5a11144527bd31d2ee628,0.04356623,0.9564338
8acbe4fb1e5a886042029febc6700af2,0.034483176,0.9655168
1042eb8ffeadf2c7f54f7e776a449b05,0.99886876,0.0011311722
4e3a3b03cf00a9060ac139f57843a241,0.004025889,0.9959741
6a961bc8e3e2cd2508dab4bec6276d36,0.99999535,4.705072e-06
e27b0c92b056198188b7f73b95f555a9,0.99043614,0.009563839
c1a9eb5705553300d855c275769b45a7,0.999012,0.0009880282
841349d6e240934033ee62fb73d8d8d9,0.91534144,0.08465855
e56080a93578380082f934120565c181,0.028427912,0.9715721
00958b3a4705cddb0d3d3b1a2c806f26,0.9995919,0.00040817133
d5b60e99c9f5fbfe79a87b68ba8d08c5,0.9850284,0.014971678
dcf738eddf4da088a2f8faf31a3f4537,0.9999026,9.744175e-05
e8e2a16a94c8415977e57bd82a8085f8,0.99588484,0.0041151335
0b4bfa8697aa6c71b86ee112bd775b24,0.99646676,0.0035332611
ba039c491afed09da2133bd93292f5e8,0.99305916,0.006940817
a5c7b10a238b041fc8d10afd9cc12569,0.33875874,0.66124123
034cf2b503a9a7efe404f000fb988534,0.0002905703,0.9997094
90ae72b77dc1401c701311e69501d3f3,0.99980944,0.00019058606
2055ec1aef57503407b483c3be8ca71c,0.9942121,0.005787944
a19ac61eb2f9cbe33b5e1332f17fd3c8,0.99895346,0.0010465228
9b44eddd5b59cd65d92366f27290d949,0.0009437456,0.9990563
0325dcb3ad5f33f107e850fcdd6e5b4f,0.997971,0.0020289663
e4719fcf15f96a974cfe8c02a83d7636,0.9637917,0.03620829
55e45c8cf9f997e9970596503683521a,0.37327793,0.62672204
a744309840292f82cd35b91f7884dbcf,0.94535196,0.054648004
5b09a7202874a8a9af374641291e7b5b,0.99979025,0.00020976225
7413687c59af03d7aa10a04225d1ac52,0.012320987,0.98767906
c4220ae72fdf295cb20a089b71b3294f,0.9737829,0.026217096
dee88fe5817b322335cbb11bba8807b0,0.9996723,0.00032774455
7994d8aef5000048770eabacdcbcea10,0.96639454,0.033605486
bee99c179da019550328e64a55713d5e,0.1915269,0.8084731
a3ca1ceec50e701e7f1a5d09a7827ee4,0.0017770993,0.9982229
cde51d108787b5b9de168de191c2e763,0.874535,0.12546496
51a8d7259a0a6deac20b7c4979a7e847,0.80709416,0.19290583
ecadf9a1eca2152b13f18d3a0b8bfba4,0.9885245,0.011475529
cdd5d9b02e2b7b41e239cfcfc1519a25,0.99996305,3.689718e-05
2fd75ce4f9359d478edcf81d606fa636,0.98895067,0.011049356
8c0185c222f81cd07d085edfc65aa416,0.99960965,0.00039040955
30c58dd509fd3f658e9d47273f2a89c5,0.9995602,0.00043980876
c979e14779c28ffbf7aff116d9f6628b,0.99856853,0.0014314756
f10fd14a19e8b04f4487d1b1e3e586da,0.9742969,0.025703052
ce6877e88fc20990497099e6196b6ae4,0.99178773,0.008212225
02a4774868d677ef8ecff2168c0161c0,0.0008958875,0.9991041
2e968b23fc1bc1150bf1943e1b53b031,0.9997148,0.00028515366
93ef5877b678e69cf43fa16bbae50b93,0.557536,0.44246396
b154780d4c3de6dfedeb1efcb2411575,0.28627703,0.713723
ce5f03e857c103bea224264228053e3f,0.9997695,0.00023047638
3c701346ae6f5d05b3bc834a40f3521e,0.2325795,0.7674205
e25910b3bb83c9fbe7601dfaa4032e55,0.0011214312,0.99887854
33eb7cc412dbf243e6ef000dd8c56c8d,0.9985304,0.0014695758
e6fe1659a6cacb4f2ea6ef651481e0ba,0.8398873,0.16011268
a3f5ac68c8d1b1805be21f18c47fc186,0.7802113,0.21978872
e6e11fcf16e269d36b9496612d7ca537,0.018347427,0.98165256
30c14fe250babdc626ccf16bba0560e3,0.9988815,0.0011184579
3043d7e62e74203cfc8704d7dae08fc3,0.99648595,0.0035140305
9b00eeaa317747fe5d908526e1268393,0.22018541,0.77981466
5b435bc0d8f67bce2d114c805b66ca16,0.99988616,0.000113791706
2aa967866e3e878475c2777ef8c7e62d,0.99997795,2.2033946e-05
65bf4d6bc6fcf6a912ef3ec74bf9e35c,0.046796042,0.95320404
a914589fe6b948522475f7bf7e7b1136,0.02280491,0.9771951
e34c8c01586e531b57fe7e67f9d846e9,0.0026743703,0.99732566
bdaf7f95f5b055ca6b6772484f9f790e,0.99496514,0.0050348714
6fb6cdd0b7b2436125f47899771093a2,0.99951005,0.0004899066
947ace0066ac4f63b8274c33e030f688,0.99053323,0.009466817
f88aa44ee9b462bd8f29930cb5632a9e,0.99998033,1.9687135e-05
747eec98df4c54df053df178cc8c2395,0.7055432,0.29445684
4a85256607360f9c4c48fa9030f9d123,0.99974006,0.00025989016
2142468bfb44b63785a97096a69b020a,0.991512,0.008488052
32a37529b3564290a51f95a833521555,0.9773737,0.02262632
07f9314c9eec5959eafb3c511ac97cc8,0.99993396,6.6015375e-05
11b1a620d3fc78c8bc49451e222345f6,0.99889827,0.0011017234
83fbff8c7d3d607f2d3bdf88e7548e77,0.9998374,0.00016255138
b6361404d23cc3dded7fa521b1ebddde,0.6982128,0.3017872
138c8fe8bd53f209f56684cad9dc8ccd,0.95436937,0.04563063
74cea01b232c6992ed865ef7b1b64afd,0.9999428,5.7206737e-05
0e566069cb507a0581b54998b23e2ece,0.99950945,0.00049050845
3ab1d5b251f54870587b6d9c6a076493,0.99896336,0.0010366886
922669e581a24946daa161a62906bdf7,0.91042876,0.08957116
577f453d92187ea2a7334606d16c2c25,0.99737465,0.0026253723
6d1b437d5d0c8679c5332a7ee81a209f,0.9992963,0.0007037119
ab7c4fd74b4be8ccb135dad2ae7de2c3,0.41217712,0.58782285
0f0aebf828076b819da84cf9e3b4b59c,0.9974037,0.0025963155
ce1e463a6c89fb0d083134d088147897,0.99951255,0.0004874813
e70b30c0abd15c0c0d3b8f635256a2e6,0.99979275,0.00020722211
417de085be6029490ca2690608d65e57,0.00082528265,0.99917465
1ad1420c6bf26f67e1f0d1140e938efd,0.01292341,0.9870766
9f94dfffa1461683c80110786c3791a8,0.9928262,0.0071738106
c8cef7f9bbed9e8303371f940dcfc495,0.03307425,0.96692574
d95da4b845c9eee6dbf93b1c27bd4dad,0.9999727,2.7309638e-05
e7c309f649a242931a47f9baaac976af,0.9997465,0.00025353077
c5c9ef1410c0bd298afaa43956761d4e,0.9936494,0.0063505704
8ef3fb1b703ffcb77d3709d45adf8695,0.019772697,0.98022735
29607b4405f0d054e91ff0ab5e864901,0.8227087,0.17729132
ed87beb001539a3f2c81aeb1c817acbd,0.970916,0.029084029
37a4e42bac088a588aa3acc4a4cf42be,0.9993668,0.0006332385
e6e114b28a55ec3e9ecac74c55167fef,0.99979657,0.00020343394
b60d6ffae544879f5a5985f69fe6475e,0.96925765,0.030742342
a90c09c0b59115253c982074694b3972,0.9812191,0.018780943
6e48149a34ba1700f265b5e7d9fe0cd1,0.9887601,0.01123995
c614c95164f4c80a49225286db04cf33,0.9917773,0.008222655
7bd506ddbe0c59432e3c3a24aa2205e1,0.0038349114,0.99616516
0b69b0af56333c2aa5afdce741f50ad9,0.999632,0.00036792486
9e9a78a4b5155e45ba2575137d66daff,0.990995,0.009005025
78d5ff1cb48bc317bd20d7e3ddae34f5,0.99823207,0.0017679577
582b7c53ef97d1107d527bf23879353f,0.21963984,0.78036016
a95bcdb32aa1e6f33a7e20822a4a0134,0.9975998,0.0024001785
c5b761d0fefbe5b1c05822a4df670c09,0.83397436,0.16602565
d56ea789585115ee47580ed320a8532e,0.006060023,0.99394
6a770deeb23778c30bbf5dc7d00f75c4,0.0038816105,0.9961184
7cc9b48563e197c84ec4ee8d30d5b3ce,0.0031581826,0.9968418
d5eb82189dbfea013f844d0c880458d6,0.9923538,0.007646141
e685922feb4f7e397cd47ac418342071,0.00048320682,0.99951684
01a93e09220daa5b0316d426b701c76c,0.971133,0.028866962
87c4ea8eda3ab708a06c555e2bc6040b,0.9999602,3.978712e-05
4032f3f1ead75a0d12137f73c6a653d8,0.0007915994,0.9992084
3109ccf0cb2ba16a947b1cf4945fbfda,0.97999614,0.02000383
0ac15450c8868c52521cd9bb4c3f74a7,0.99999845,1.4974904e-06
d16b67fee07971da41a3d08707ccd864,0.736328,0.26367202
6b009c058e3b9c38080f05fddb80c977,0.9996371,0.00036282933
e07b71d8648f36747632a87acc3f2e21,0.9561434,0.043856632
dca11a1863f74637d4d050dfbf6a6ac5,0.9932587,0.006741317
654908d5b6891175a8d9f4129a4d9694,0.9261711,0.07382886
aff9b5fa191d69543827088db17e6aa8,0.84650457,0.15349545
b0d240b51e6f6bd1c138e62aebb14b07,0.9978776,0.002122376
707c385d9f2bd692e1b9e3d9d4da8a9e,0.9996486,0.000351385
387c821b242fc27b6d86a71ad8f58be1,0.9051924,0.09480766
a79d59f6ca2b10cf2d51ed7ecbbb8bef,0.93882996,0.0611701
8eef9b4b8fb6ad366dbd00b813e90682,0.9998167,0.00018333492
36fe511e6a4678c3cc0eb13575973bb5,0.9998698,0.00013019882
394138b182cad5c9af7cac9bd1649a24,0.67061466,0.32938534
9a44147b1b764d0cbd57a317bd22e48c,0.010802203,0.9891978
6dfe11723ed4aa8dea1e0d5d06845316,0.99999666,3.3244073e-06
47d1e25eede8a23cc44fda5c031127d6,0.028783225,0.97121674
77411e67a520f43d7e819b9c21a33e2c,0.034888692,0.9651114
d101385a2fea7fcb2cafba3187ee0779,0.99981135,0.00018865007
005d70155f949c7785671800f2c8e1ca,0.9998796,0.000120352255
b9b2a7a46b88db57379c59db58cc2228,0.029219044,0.970781
7416addea9c936facd4be5ed79a2b8c5,0.9999981,1.9055423e-06
33a5589f42cea572adc34243d7d7fd7d,0.98600173,0.013998215
c6ad29cb15e0476259fdf56305b286d4,0.06826539,0.9317346
b4b59975cff6ff56f52913221af4ac79,0.99827266,0.0017272858
e32bf14c4f6930efc80bfd4f4147ac0f,0.97363913,0.026360821
38b97efbca19ea22d60a2dd91a27e257,0.9994491,0.0005509681
9071e5009f5db86b4c0dd0f6280b2c7a,0.0011961738,0.99880385
a3ddfa552c6cd137bf46a5db89f5a2ce,0.53352696,0.46647304
7dab0bd433941ec0895ebaa983a47f5c,0.99903286,0.0009671047
8246b0ddbccbd1062b6e585b5600dc7c,0.99999523,4.817963e-06
694f26584e5482ee2417a9aefd2369e3,0.9999621,3.7887807e-05
2f2c7c375ff356af38fa145a98ca0b40,0.99997115,2.8788949e-05
4f8d1f1aa863e5d35bbe68ab8b72a87c,0.97125846,0.028741576
e579b4886d0bebf35ee3a4d05f7f5b1e,0.9995511,0.00044891023
18b362567e282e3ada32ee486ea6bad1,0.082361005,0.917639
3b0daa93bd5fce03d9ad97e01a3847f3,0.9921773,0.007822729
f63ed2cd23177f99f594e4359d474e34,0.9793046,0.020695351
73a4407a2df891526e94ba4541023f49,0.98324615,0.01675387
db1942c4b69ecc90ff870f987b7c5284,0.22184056,0.7781594
2c24bf86a6838bddee3bde0ca6fb7509,0.9928558,0.0071441415
25a966a15de00374ae5a09c88fb9d4c9,0.9999994,6.5271564e-07
b4b97f6302125283cdfb843536806587,0.99911934,0.00088062976
4eba4a7398dcb610dfc7bd794e52b9e4,0.16128427,0.8387157
e04ec49ca9110f5e30e46394a2f1c894,0.99979204,0.00020801513
5c76b614df36384b545ed038550794c5,0.041604143,0.95839584
91001d4c9d10b36d04f1a7d80b100a7d,0.66049606,0.33950397
051d112b55e4c9f9dfa53307cc2ffb62,0.010162264,0.98983777
ed427a3b0eb541083e0d2d6c2ae2ac31,0.4722209,0.52777904
6f81edf81b28c3834c758cba1a572e28,0.97471774,0.025282307
f8e34b28f4fa0c030e1d55b1190990f1,0.04261435,0.9573856
9852b93d2e984a4c427f7d14be534717,0.12060751,0.8793925
8165e7b499a68008070a48b2605fd988,0.9296539,0.07034611
92e9e7ccc49692f0c6fa6917d7289f6f,0.004198269,0.99580175
28b59f3955343ef5aa5e70e6e26a865a,0.9998493,0.00015069093
80b905dc80e6d1a12a6d46ec0555a5cf,0.1103543,0.8896457
ef85e2e6c9e9bb187a1c574876aaaddc,0.9931792,0.0068208114
f680bcf8c99e7817749be9abfbf3000b,0.99999857,1.3756026e-06
f9c6b63c9379c69451d44dc64fbcc814,0.38912368,0.61087626
31af27bea5a4823c141f3527fc50fbd3,0.9879567,0.012043267
1acd93cf651789703cd37ab249f58580,0.08018856,0.9198115
b666309acbdd37be5fa51d68fba5222e,0.9918188,0.008181167
11291023e1ca7449a211cccbe8a06505,0.9964619,0.0035381266
5be4da337b8308d279aac1090c980b1b,0.99818736,0.0018126182
80b4a951ab0029dbcc40fd4480fc6162,0.022960192,0.9770398
222beb3cd839eacd08d35c2785e48265,0.07117031,0.92882967
e8f086c656b612cf3195a5fb6fb45c47,0.94457304,0.05542695
a3d0584454ba83eb250d992fff249d96,0.9527278,0.04727226
2e0f8a8a1d684f117f7abe01dd2c9d69,0.99994767,5.2276788e-05
b77f1cee9bb5bf6df1f5bdd7641f7d15,0.98672056,0.013279409
aeef21ff4a5295c47f565c1f29cd7e66,0.99989855,0.000101410944
ce2f1d3334f6e057cdbc92b1d480edda,0.66165394,0.33834606
8dc970b9549c5a8d043bdc9136fb07a9,0.9991775,0.0008224486
823c1f08fe06a9e742638d74ca1ef6d1,0.9930226,0.006977404
97fd4f6e94b84fc564ae30aec660e443,0.008097792,0.9919022
85a54041f12e1ad3e1ee5fdf15d574f6,0.9036405,0.0963595
a43c810e2146200eb9680c18ba885aeb,0.9879429,0.012057096
3441c644b35ade894f7a773095219d4f,0.0031933768,0.9968066
10498c5c45827c22489639065f90d70b,0.9931289,0.006871138
a9f4c9a4971b3877981e09d4a2ac7fc0,0.99914074,0.0008592911
bc38a48bbec6ee4e1ccb6eb453529cae,0.004042765,0.9959572
8fd72a5ede4e6f75961080e5cfaa1b5e,0.15254247,0.8474576
a8712873fe9accd992e9b306cf2d1f25,0.10463455,0.8953654
82caf25a0d29f7c46d8161801a07e179,0.7961081,0.20389187
c8e9aaf309d856f9a7275115fef4a423,0.008799289,0.99120075
723eed86d23d1fe4bf07ae5c9c6affcf,0.9991241,0.00087584474
a30e14a451803e8e21067b36fd4c6ca9,0.9296889,0.070311114
7052aefb2cae8274a2dedc9e21714d96,0.0029464439,0.9970535
6c8d15e1aadce8cc5dc0a4b719818a4c,0.85272145,0.1472786
b61e3688e902469aeda86709a31c475e,0.0006065064,0.99939346
66cbffba7ea1246d296e6773832a5ed5,0.99998736,1.26843215e-05
b2761458a97457eb9702ea72dec1453a,0.9993119,0.00068808
c201c69926e59f0c1dfeeeb8365ff05a,0.0030307975,0.9969693
b72e2e8714232b44cab432ed8530fd83,0.99999475,5.274526e-06
9e4f8b07c7cfc2e3be4481e8f3507108,0.99968135,0.00031865324
377b56ae5dc0492da6c9c79018928041,0.99745303,0.0025469845
848a8f3f7a4d210c2ee4901b0e07369a,0.9819449,0.018055115
4ac40252bc50e17573029b84a045ca9f,0.9999467,5.3306787e-05
47b5f7251d5c95b57e1fd1263587c2bb,0.017772982,0.982227
baa01cd2f8ef7a1c64aa9b9861796cd0,0.9922421,0.007757982
be935a84c31073eaa197f0dddd37784c,0.9997043,0.00029569343
efb838879b6ee5f7d44b56ff592d83a4,0.99995565,4.438465e-05
86e9cd395b754516f0dcf8a317e30517,0.0045545264,0.9954455
4231550b57772b237d83a6af9f9aacaf,0.9999716,2.8426493e-05
9710d919aaab2bdac30900f140de109b,0.18582201,0.814178
f358691458f01c08fb91f1629ef49f63,0.99643207,0.0035678549
069d41d3e346a6333fe53c5e7ff83cd5,0.99939835,0.00060169544
6d8478f09244fc42d4cef1c65e8ddd3c,0.9999075,9.250445e-05
7e3efbc49ba456db1e8b19dc46dacbcb,0.9996136,0.0003863872
0c577dc6594dab44ebbd6964de673eaa,0.07009201,0.929908
c7629ae7a638c5892d90c49fd90401f0,0.9998367,0.0001633075
8412d1e9905a2ae07ae49d95c51c0bcd,0.99908054,0.0009194288
42df852049491e66a01273017bdffa79,0.9970879,0.0029121076
424c14b6f0a526ca2e8b4e9be9f70e03,0.07406925,0.9259308
3ffe3bcf96ad33f1d612b24e4a35a38d,0.9988034,0.0011966313
4bdf879330449972f73b5af4588ca54d,0.99999917,8.682385e-07
376db5a51206e038e8d19e294b316139,0.94490314,0.055096924
0ac148392d4a9e42884f178cd8de015a,0.9889482,0.011051796
e42c3089f725d7a0e021107dcc847d53,0.9688233,0.031176724
aaf7eca124ab4fd9fc5b7d842a0dfca7,0.012251946,0.987748
908e8d4196bf6a2c6a4bc91d62f1e8eb,0.4325369,0.5674631
79e8d10895b6cd7b1fca87139719b63a,0.47686294,0.5231371
ca7e72954550eeb610fe22bf0244b7fa,0.9999908,9.13936e-06
c79916dc9b5b70cbd4138366358976a2,0.99761426,0.002385755
86c7037f19d93f95d8d89172b12f55ac,0.986072,0.0139280595
13286572e5fb56f755dbf6fa86b42210,0.99969196,0.00030801282
873076485c5ab22057238ef35b9401ae,0.8784169,0.12158315
393cb25dab7a972a55af7269c046ab4e,0.11435297,0.88564706
dbad935ba1564c1bde536ad68aa59161,0.9997776,0.00022245453
d6a23b22b844af6f330145bce09c23a5,0.99974316,0.00025681686
0988741921b6152fb971455a4fd57a7c,0.9990103,0.000989672
fdad45aa1f1b76fcb7cb9fdd64eef118,0.69197017,0.30802983
2ad9cb1610c318b89b42912ae007040e,0.9999962,3.8283893e-06
c7e94fceb2c03e722d399f10e416237e,0.99785334,0.0021466694
e9e59e91a7e4419a9b6a997e004e8f9a,0.9998561,0.00014383942
